Message,Label
tell u headach want use hour sick time,0
record one night,0
sm servic inclus text credit pl gotto wwwcomuknet login qxj unsubscrib stop extra charg help comukcm ae,1
today voda number end select receiv reward match pleas call quot claim code standard rate appli,1
yeh indian nice tho kane bit shud go drink sometim soon mite hav go da work laugh soon love pete x x,0
ok ill let noe later n ask call u tmr,0
hi darlin youphon im athom youwanna chat,0
yay better told girl either,0
thank god bed,0
thank u better work caus feel use otherwis,0
awesom ill see bit,0
ok help ask she work tmr,0
win winner mr foley ipod excit prize soon keep eye ur mobil visit wwwwincouk,1
moji love word rich day,0
ive sent wife text buy shell tell relax go get wkend,0
email alertfrom jeri stewarts kbsubject lowcost prescripiton drvgsto listen email call,1
dun wan watch infern affair,0
juz rememb gotta bath dog today,0
wnt buy bmw car urgentlyit vri urgentbut hv shortag ltgt lacsther sourc arng di amt ltgt lacsthat prob,0
umma say anyth,0
k come nordstrom your done,0
nope im go home go pump petrol lor like go rain soon,0
didnt holla,0
doubl min txt orang price linerent motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,1
like di sweater fr mango size alreadi irrit,0
spjanuari male sale hot gay chat cheaper call nation rate pmin cheap pmin peak stop text call pmin,1
k your sure dont consent form v,0
u,0
nah dont think goe usf live around though,0
pl send compani name saibaba colani,0
gent tri contact last weekend draw show prize guarante call claim code k valid hr ppm,1
actual im wait week start put ad,0
oh ho first time u use type word,0
ohi ask fun hahatak care,0
ic lol play door sometim yo,0
gud mrng dear nice day,0
reach ten morn,0
leav wif lar wan carri meh heavi da num familiar,0
love daddi make scream pleasur go slap ass dick,0
ok lor soni ericsson salesman ask shuhui say quit gd use consid,0
ive sent part,0
repli name address receiv post week complet free accommod variou global locat wwwphbcom php,1
dont prize go anoth custom tc wwwtcbiz pmin polo ltd suit london wj hl pleas call back busi,1
think rule tamilnaduthen tough peopl,0
pansi youv live jungl two year drive worri,0
sorri ill call later,0
respons one power weapon occupi place other heart alway give respons care u gud nightswt dreamstak care,0
im eatin lor goin back work soon e mountain deer show huh watch b liao nice,0
hmmm mayb tri e shoppin area one forgot e name hotel,0
said matter mind say matter,0
think steyn sure get one wicket,0
come tomorrow di,0
plan pongal,0
valu custom pleas advis follow recent review mob award bonu prize call,1
daal r ltgt,0
ugh leg hurt musta overdid mon,0
oic better quickli go bath n settl,0
want mapquest someth look usf dogwood drive that tini street park lot,0
ur luck love someon ur fortun love one love u miracl love person cant love anyon except u gud nyt,0
nd attempt contract u week top prize either cash prize call,1
found diff farm shop buy chees way back call,0
said would woke,0
hi juan im come home fri hey cours expect welcom parti lot present ill phone u get back load love nicki x x x x x x x x x,0
ye babi studi posit kama sutra,0
sure dont forgot comei alway touch,0
ok let u noe leav hous,0
yesterday true true,0
time u get,0
got hella ga money want go grand natur adventur galileo littl bit,0
that alrit girl u know gail neva wrongtak care sweet dont worryc u ltr hunlov yaxxx,0
xma iscom ur award either cd gift voucher free entri r weekli draw txt music tnc wwwldewcomwinppmxagesubscript,1
sorri ill call later,0
pain urin thing els,0
oki thanx,0
well littl time thing good time ahead,0
cant wait cornwal hope tonight isnt bad well rock night shite anyway im go kip good night speak soon,0
hi yiju meet u tmr,0
well pay like ltgt yr difficult,0
