Message,Label
todaysundaysunday holidayso work,0
nothin come mind help buy hanger lor ur laptop heavi,0
sorri grocer,0
ill talk other probabl come earli tomorrow,0
oh lk tt den take e one tt end cine lor dun wan yogasana oso,0
account refil success inr ltdecimalgt keralacircl prepaid account balanc rs ltdecimalgt transact id kr ltgt,0
hello hun ru way im good date guy met walkabout far meet soon how everyon els,0
read gud habit nan bari hudgi yorg pataistha ertini kano,0
ye dont care caus know,0
arent come home class right need work shower,0
reason weve spoken year anyway great week best exam,0
want explicit sex sec ring cost pmin,1
gent tri contact last weekend draw show prize guarante call claim code k valid hr ppm,1
huh also cannot mani mistak,0
yo come carlo soon,0
download clear movi dvd copi,0
expect whenev text hope goe well tomo,0
yup n fren lor im meet fren,0
den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat,0
that haf combin n c lor,0
u,0
leav de start prepar next,0
wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da,0
account number,0
life mean lot love life love peopl life world call friend call world ge,0
sm servic inclus text credit pl goto wwwcomuknet login unsubscrib stop extra charg help po box ip,1
money r lucki winner claim prize text money million give away pptxnormal text rate box wtji,1
stupid auto correct phone,0
great news call freefon claim guarante cash gift speak live oper,1
well she big surpris,0
didnt get hep b immunis nigeria,0
book ticket pongal,0
hank lotsli,0
wat da model num ur phone,0
happi new year princess,0
get opinion someth first,0
havent lei next mon,0
fuck babe miss alreadi know cant let send money toward net need want crave,0
idea guess well work hour suppos leav sinc usual nobodi interest figur shit last second,0
yup thk u oso bore wat,0
ard like dat lor juz meet mrt station dun haf come,0
li hai bore da lectur repeat last week stuff wast time,0
let know youv got money carlo make call,0
yesmum lookin strong,0
yet chikkugo room nw im bu,0
wat time finish,0
oh yah never cancel leh haha,0
love,0
mm ask call radio,0
hmmmbut give one day,0
new year eve ok went parti boyfriend si hey,0
im wonder right,0
get back home,0
chosen receiv award pl call claim number collect award select receiv valu mobil custom,1
mean fat head,0
e admin build might b slightli earlier ill call u im reach,0
aight thank comin,0
sorri got thing may pub later,0
ur chanc win cash everi wk txt action tsc wwwmovietriviatv custcar xpwk,1
yeah sure give coupl minut track wallet,0
met stranger choos friend long world stand friendship never end let friend forev gud nitz,0
cool time think get,0
got home babe still awak,0
mobil month u r entitl updat latest colour mobil camera free call mobil updat co free,1
much textin bout,0
that cool sometim slow gentl sonetim rough hard,0
reach ur home ltgt minut,0
garag key arent bookshelf,0
today offer claim ur worth discount voucher text ye savamob member offer mobil cs sub unsub repli x,1
oh k come tomorrow,0
life all moneeppolum oru pole allalo,0
hello good week fanci drink someth later,0
network job,0
dear dave final notic collect tenerif holiday cash award call landlin tc sae box cwwx ppm,1
how ur paper,0
email yifeng part oredi get fr,0
haiyoh mayb hamster jealou million,0
make time tonight whenev cool text whenev your around,0
hello hello hi lou sorri took long repli left mobil friend lancast got bak neway im sorri couldnt make ur bday hun,0
hey dont go watch x men lunch haha,0
gentl princess make sweet gentl love,0
jamster get free wallpap text heart tc appli need help call,1
give us back id proof ltgt rs wont allow work come home within day,0
joy father john john name joy father mandan,0
call plz number show coveragd area urgnt call vasai amp reach clock call plz,0
free nowcan call,0
that love hear v see sundayish,0
yeah probabl earlier,0
g say never answer text confirmdeni,0
case guess ill see campu lodg,0
parent kidz friend n colleagu scream surpris wait sofa nake,0
im gloucesterroad uup later,0
work ah den plu lor u workin oso rite den go orchard lor place go liao,0
ok,0
monday next week give full gist,0
hard believ thing like say lie think twice say anyth,0
u realli pig leh sleep much dad wake smth eat lunch today,0
friend she studi warwick weve plan go shop concert tmw may cancel havnt seen age yeah get togeth sometim,0
sicomo nolistenedth plaid albumquit gdthe new air hilariousalso boughtbraindancea compofstuff aphex abelu havhear itc u sn xxxx,0
ltgt min stop somewher first,0
sorri u unsubscrib yet mob offer packag min term week pl resubmit request expiri repli themob help info,1
pleas charg mobil get morn,0
lmao fun,0
day work dayexcept saturday sunday,0
kyou girl wait recept ah,0
anyon call treadmil say youll buy make sure work found ad craigslist sell ltgt,0
mani time lose best one bcoz,0
premium phone servic call,1
inde way either,0
yo gonna still stock tomorrowtoday im tri get dubsack,0
sorri batteri die come im get gram where place,0
wait yesterday,0
wanna gym,0
pleas dont text anymor noth els say,0
fight world easi u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
dorothykiefercom bank granit issu strongbuy explos pick member nasdaq symbol cdgt per,1
ur balanc ur next question sang uptown girl answer txt ur answer good luck,1
date servic ask contact u someon shi call reveal pobox uz p,1
noth get msg di name wit differ no,0
loosu go hospit de dont let careless,0
good afternoon sexi bun goe job search wake first thought alway love wish fine happi know ador,0
compani goodenviron terrif food realli nice,0
rightio well arent bright earli morn,0
done hand dont know mega shop asda count celebr that im,0
ok thk got u wan come wat,0
hello boytoy geeee miss alreadi woke wish bed cuddl love,0
enufcredeit tocallshal ileav uni get bu yor hous,0
hous water dock boat roll newscast dabbl jazz flute behind wheel,0
lol could starv lose pound end day,0
per request maangalyam alaipayuth set callertun caller press copi friend callertun,0
supervisor find one lor thk student havent ask yet tell u aft ask,0
im surpris still guess right lor,0
geeeee internet realli bad today eh,0
oki,0
dear subscrib ur draw gift voucher b enter receipt correct an elvi presley birthday txt answer,1
mostli like,0
hi probabl much fun get messag thought id txt u co im bore jame fart night,0
actual decid hungri havent left yet v,0
get dump heap mom decid come low bore,0
mayb pressi,0
good time nice someth bit differ weekend chang see ya soon,0
good morn im suffer fever dysentri abl come offic today,0
dont forget place mani free request stchoicecouk wish inform call,1
cha quiteamuz thatscool babeprobpop cu satthen hunni brekki love jen xxx psxtra lrg portion pleas,0
congratul ur award either cd gift voucher free entri weekli draw txt music tnc wwwldewcomwinppmxag,1
gone get info bt dont know,0
lol know theyr dramat school alreadi close tomorrow appar cant drive inch snow suppos get,0
that thing ape u fight death keep someth minut u let go that,0
hey thk juz go accordin wat discuss yest lor except kb sun co there nt much lesson go attend kb sat,0
gr new servic live sex video chat mob see sexiest dirtiest girl live ur phone detail text horni cancel send stop,1
xma prize draw tri contact u today draw show prize guarante call land line valid hr,1
nokia tone ur mob everi week txt nok st tone free get txtin tell ur friend ptone repli hl info,1
